, , 1
51.005768257, 0.0000000000e+00, 4
51.019831779, 0.0000000000e+00, 4
51.034548839, 0.0000000000e+00, 4
51.049345208, 0.0000000000e+00, 4
51.063779287, 0.0000000000e+00, 4
51.080269037, 0.0000000000e+00, 4
51.095017846, 0.0000000000e+00, 4
51.109480389, 0.0000000000e+00, 4
51.124354754, 0.0000000000e+00, 4
51.137825572, 0.0000000000e+00, 4
51.152893061, 0.0000000000e+00, 4
51.166876733, 0.0000000000e+00, 4
51.180686018, 0.0000000000e+00, 4
51.195942913, 0.0000000000e+00, 4
51.210917155, 0.0000000000e+00, 4
51.226809423, 0.0000000000e+00, 4
51.241301040, 0.0000000000e+00, 4
51.255671738, 0.0000000000e+00, 4
51.270456436, 0.0000000000e+00, 4
51.285522352, 0.0000000000e+00, 4
51.299294106, 0.0000000000e+00, 4
51.313096146, 0.0000000000e+00, 4
51.326416752, 0.0000000000e+00, 4
51.341359467, 0.0000000000e+00, 4
51.356036281, 0.0000000000e+00, 4
51.370460131, 0.0000000000e+00, 4
51.385506981, 0.0000000000e+00, 4
51.400511090, 0.0000000000e+00, 4
51.415972198, 0.0000000000e+00, 4
51.431807288, 0.0000000000e+00, 4
51.446946440, 0.0000000000e+00, 4
51.461909563, 0.0000000000e+00, 4
51.476971511, 0.0000000000e+00, 4
51.490929475, 0.0000000000e+00, 4
51.505438504, 0.0000000000e+00, 4
51.520017185, 0.0000000000e+00, 4
51.534423942, 0.0000000000e+00, 4
51.547270718, 0.0000000000e+00, 4
51.562577897, 0.0000000000e+00, 4
51.576912017, 0.0000000000e+00, 4
51.590776686, 0.0000000000e+00, 4
51.605987082, 0.0000000000e+00, 4
51.619854356, 0.0000000000e+00, 4
51.633776243, 0.0000000000e+00, 4
51.647948689, 1.1101964505e-16, 4
51.662314329, 0.0000000000e+00, 4
51.676849397, 0.0000000000e+00, 4
51.691442133, 0.0000000000e+00, 4
51.705806922, 0.0000000000e+00, 4
51.719831461, 0.0000000000e+00, 4
51.733888370, 0.0000000000e+00, 4
51.749107493, 0.0000000000e+00, 4
51.764526722, 0.0000000000e+00, 4
51.777882876, 0.0000000000e+00, 4
51.792321243, 0.0000000000e+00, 4
51.807357743, 0.0000000000e+00, 4
51.821793814, 0.0000000000e+00, 4
51.836133977, 0.0000000000e+00, 4
51.850924815, 0.0000000000e+00, 4
51.864619926, 0.0000000000e+00, 4
51.878506344, 0.0000000000e+00, 4
51.892307946, 0.0000000000e+00, 4
51.907008614, 0.0000000000e+00, 4
51.922052448, 0.0000000000e+00, 4
51.936329862, 0.0000000000e+00, 4
51.952344220, 0.0000000000e+00, 4
51.968348979, 0.0000000000e+00, 4
51.984091516, 0.0000000000e+00, 4
51.999729947, 0.0000000000e+00, 4
52.013476133, 0.0000000000e+00, 4
52.027537470, 0.0000000000e+00, 4
52.042599509, 0.0000000000e+00, 4
52.057999422, 0.0000000000e+00, 4
52.072790861, 0.0000000000e+00, 4
52.088741228, 0.0000000000e+00, 4
52.104669264, 0.0000000000e+00, 4
52.119149209, 0.0000000000e+00, 4
52.133790256, 0.0000000000e+00, 4
52.147768257, 0.0000000000e+00, 4
52.163139998, 0.0000000000e+00, 4
52.177244116, 0.0000000000e+00, 4
52.191935828, 0.0000000000e+00, 4
52.205526792, 0.0000000000e+00, 4
52.219591446, 0.0000000000e+00, 4
52.234257921, 0.0000000000e+00, 4
52.249126367, 0.0000000000e+00, 4
52.263309493, 0.0000000000e+00, 4
52.278701241, 0.0000000000e+00, 4
52.295394795, 0.0000000000e+00, 4
52.310429441, 0.0000000000e+00, 4
52.325500236, 0.0000000000e+00, 4
52.357288739, 0.0000000000e+00, 4
52.372250458, 0.0000000000e+00, 4
52.386536809, 0.0000000000e+00, 4
52.402523224, 0.0000000000e+00, 4
52.415972793, 0.0000000000e+00, 4
52.430278800, 0.0000000000e+00, 4
52.444558018, 0.0000000000e+00, 4
52.459538724, 0.0000000000e+00, 4
52.475082356, 0.0000000000e+00, 4
52.489528958, 0.0000000000e+00, 4
52.505188038, 0.0000000000e+00, 4
52.520430326, 0.0000000000e+00, 4
52.535438212, 0.0000000000e+00, 4
52.550540976, 0.0000000000e+00, 4
52.566008085, 0.0000000000e+00, 4
52.580987749, 0.0000000000e+00, 4
52.596052752, 0.0000000000e+00, 4
52.610985107, 0.0000000000e+00, 4
52.625839665, 0.0000000000e+00, 4
52.640775376, 0.0000000000e+00, 4
52.655621960, 0.0000000000e+00, 4
52.669955880, 0.0000000000e+00, 4
52.684176537, 0.0000000000e+00, 4
52.699718568, 0.0000000000e+00, 4
52.714711846, 0.0000000000e+00, 4
52.728197393, 0.0000000000e+00, 4
52.750134256, 0.0000000000e+00, 4
52.799882352, 0.0000000000e+00, 4
52.866633973, 0.0000000000e+00, 4
52.916813700, 0.0000000000e+00, 4
52.967133389, 0.0000000000e+00, 4
53.017346779, 0.0000000000e+00, 4
53.067324566, 0.0000000000e+00, 4
53.116934041, 0.0000000000e+00, 4
53.167878033, 0.0000000000e+00, 4
53.217277163, 0.0000000000e+00, 4
53.270518491, 0.0000000000e+00, 4
53.335567744, 0.0000000000e+00, 4
53.377718806, 0.0000000000e+00, 4
53.419213837, 0.0000000000e+00, 4
53.460690522, 0.0000000000e+00, 4
53.502735324, 0.0000000000e+00, 4
53.543845511, 0.0000000000e+00, 4
53.585920951, 0.0000000000e+00, 4
53.618911974, 0.0000000000e+00, 4
53.652533331, 0.0000000000e+00, 4
53.694207287, 0.0000000000e+00, 4
53.726899277, 0.0000000000e+00, 4
53.768845676, 0.0000000000e+00, 4
53.844203887, 0.0000000000e+00, 4
53.886427475, 0.0000000000e+00, 4
53.919649382, 0.0000000000e+00, 4
53.952553441, 0.0000000000e+00, 4
53.986475554, 0.0000000000e+00, 4
54.019730121, 0.0000000000e+00, 4
54.053032348, 0.0000000000e+00, 4
54.085830769, 0.0000000000e+00, 4
54.120724316, 0.0000000000e+00, 4
54.152676086, 0.0000000000e+00, 4
54.186295771, 0.0000000000e+00, 4
54.220015592, 0.0000000000e+00, 4
54.262251444, 0.0000000000e+00, 4
54.312255621, 0.0000000000e+00, 4
54.361922093, 0.0000000000e+00, 4
54.411492163, 0.0000000000e+00, 4
54.461571892, 0.0000000000e+00, 4
54.511732382, 0.0000000000e+00, 4
54.561961141, 0.0000000000e+00, 4
54.611998639, 0.0000000000e+00, 4
54.661984431, 0.0000000000e+00, 4
54.711280868, 0.0000000000e+00, 4
54.761749948, 0.0000000000e+00, 4
54.812354373, 0.0000000000e+00, 4
54.861972484, 0.0000000000e+00, 4
54.911927268, 0.0000000000e+00, 4
54.963007976, 0.0000000000e+00, 4
55.012389974, 0.0000000000e+00, 4
55.062459072, 0.0000000000e+00, 4
55.112550673, 0.0000000000e+00, 4
55.162571441, 0.0000000000e+00, 4
55.211656781, 0.0000000000e+00, 4
55.279180844, 0.0000000000e+00, 4
55.330295347, 0.0000000000e+00, 4
55.378356873, 0.0000000000e+00, 4
55.428956679, 0.0000000000e+00, 4
55.478944475, 0.0000000000e+00, 4
55.554844313, 0.0000000000e+00, 4
55.628701474, 0.0000000000e+00, 4
55.678207355, 0.0000000000e+00, 4
55.729030220, 0.0000000000e+00, 4
55.769593429, 0.0000000000e+00, 4
55.819903270, 0.0000000000e+00, 4
55.861486976, 0.0000000000e+00, 4
55.903051667, 0.0000000000e+00, 4
55.944469382, 0.0000000000e+00, 4
55.986549320, 0.0000000000e+00, 4
56.027878198, 0.0000000000e+00, 4
56.070643745, 0.0000000000e+00, 4
56.111725478, 0.0000000000e+00, 4
56.154486867, 0.0000000000e+00, 4
56.195269308, 0.0000000000e+00, 4
56.236864145, 0.0000000000e+00, 4
56.278447320, 0.0000000000e+00, 4
56.320744818, 0.0000000000e+00, 4
56.361497373, 0.0000000000e+00, 4
56.403880220, 0.0000000000e+00, 4
56.445068644, 0.0000000000e+00, 4
56.478879307, 0.0000000000e+00, 4
56.520913379, 0.0000000000e+00, 4
56.553779366, 0.0000000000e+00, 4
56.587873673, 0.0000000000e+00, 4
56.654601990, 0.0000000000e+00, 4
56.687814880, 0.0000000000e+00, 4
56.721008853, 0.0000000000e+00, 4
56.754332130, 0.0000000000e+00, 4
56.787922169, 0.0000000000e+00, 4
56.821375841, 0.0000000000e+00, 4
56.854108307, 0.0000000000e+00, 4
56.887713665, 0.0000000000e+00, 4
56.921202262, 0.0000000000e+00, 4
56.954626940, 0.0000000000e+00, 4
56.988211567, 0.0000000000e+00, 4
57.021989098, 0.0000000000e+00, 4
57.055079847, 0.0000000000e+00, 4
57.088150771, 0.0000000000e+00, 4
57.121201075, 0.0000000000e+00, 4
57.154896331, 0.0000000000e+00, 4
57.188568122, 0.0000000000e+00, 4
57.221923089, 0.0000000000e+00, 4
57.254874025, 0.0000000000e+00, 4
57.288136979, 0.0000000000e+00, 4
57.321348476, 0.0000000000e+00, 4
57.354567768, 0.0000000000e+00, 4
57.388426011, 0.0000000000e+00, 4
57.421615876, 0.0000000000e+00, 4
57.455613129, 0.0000000000e+00, 4
57.488522910, 0.0000000000e+00, 4
57.521669285, 0.0000000000e+00, 4
57.555171668, 0.0000000000e+00, 4
57.589197444, 0.0000000000e+00, 4
57.622268288, 0.0000000000e+00, 4
57.655373894, 0.0000000000e+00, 4
57.688608996, 0.0000000000e+00, 4
57.746956909, 0.0000000000e+00, 4
57.780985230, 0.0000000000e+00, 4
57.814275285, 0.0000000000e+00, 4
57.846990760, 0.0000000000e+00, 4
57.880505497, 0.0000000000e+00, 4
57.930687056, 0.0000000000e+00, 4
57.981247257, 0.0000000000e+00, 4
58.013424181, 0.0000000000e+00, 4
58.046951150, 0.0000000000e+00, 4
58.080200848, 0.0000000000e+00, 4
58.139307937, 0.0000000000e+00, 4
58.188912192, 0.0000000000e+00, 4
58.239071220, 0.0000000000e+00, 4
58.289585174, 0.0000000000e+00, 4
58.338895828, 0.0000000000e+00, 4
58.389201081, 0.0000000000e+00, 4
58.439061417, 0.0000000000e+00, 4
58.489028022, 0.0000000000e+00, 4
58.539043460, 0.0000000000e+00, 4
58.589478226, 0.0000000000e+00, 4
58.639002461, 0.0000000000e+00, 4
58.689042114, 0.0000000000e+00, 4
58.739203826, 0.0000000000e+00, 4
58.789071076, 0.0000000000e+00, 4
58.839805525, 0.0000000000e+00, 4
58.889191098, 0.0000000000e+00, 4
58.939516619, 0.0000000000e+00, 4
58.989972784, 0.0000000000e+00, 4
59.038986670, 0.0000000000e+00, 4
59.091577696, 0.0000000000e+00, 4
59.141443614, 0.0000000000e+00, 4
59.231803900, 0.0000000000e+00, 4
59.270695118, 0.0000000000e+00, 4
59.320861709, 0.0000000000e+00, 4
59.342993811, 0.0000000000e+00, 4
59.369882078, 0.0000000000e+00, 4
59.405205974, 0.0000000000e+00, 4
59.453727234, 0.0000000000e+00, 4
59.486975571, 0.0000000000e+00, 4
59.520357337, 0.0000000000e+00, 4
59.553959278, 0.0000000000e+00, 4
59.586870691, 0.0000000000e+00, 4
59.620054756, 0.0000000000e+00, 4
59.652727522, 0.0000000000e+00, 4
59.686728923, 0.0000000000e+00, 4
59.719659480, 0.0000000000e+00, 4
59.753949795, 0.0000000000e+00, 4
59.786933273, 0.0000000000e+00, 4
59.820814088, 0.0000000000e+00, 4
59.862319317, 0.0000000000e+00, 4
59.895395489, 0.0000000000e+00, 4
59.928520243, 0.0000000000e+00, 4
59.962488481, 0.0000000000e+00, 4
59.995132222, 0.0000000000e+00, 4
60.029436121, 0.0000000000e+00, 4
60.062161405, 0.0000000000e+00, 4
60.095363414, 0.0000000000e+00, 4
60.129212037, 0.0000000000e+00, 4
60.162252924, 0.0000000000e+00, 4
60.195630473, 0.0000000000e+00, 4
60.229063346, 0.0000000000e+00, 4
60.262702957, 0.0000000000e+00, 4
60.295709619, 0.0000000000e+00, 4
60.329592919, 0.0000000000e+00, 4
60.362536652, 0.0000000000e+00, 4
60.420918929, 0.0000000000e+00, 4
60.471196309, 0.0000000000e+00, 4
60.503909229, 0.0000000000e+00, 4
60.537528813, 0.0000000000e+00, 4
60.570698110, 0.0000000000e+00, 4
60.605354121, 0.0000000000e+00, 4
60.638532166, 0.0000000000e+00, 4
60.671911498, 0.0000000000e+00, 4
60.703873547, 0.0000000000e+00, 4
60.738011214, 0.0000000000e+00, 4
60.771203065, 0.0000000000e+00, 4
60.804615648, 0.0000000000e+00, 4
60.838977638, 0.0000000000e+00, 4
60.871577154, 0.0000000000e+00, 4
60.904674537, 0.0000000000e+00, 4
60.938313076, 0.0000000000e+00, 4
60.971588914, 0.0000000000e+00, 4
61.005156940, 0.0000000000e+00, 4
61.038080427, 0.0000000000e+00, 4
61.071644195, 0.0000000000e+00, 4
61.105266895, 0.0000000000e+00, 4
61.138589891, 0.0000000000e+00, 4
61.171549034, 0.0000000000e+00, 4
61.205245652, 0.0000000000e+00, 4
61.238611589, 0.0000000000e+00, 4
61.271472306, 0.0000000000e+00, 4
61.306428572, 0.0000000000e+00, 4
61.338870824, 0.0000000000e+00, 4
61.373097248, 0.0000000000e+00, 4
61.404956674, 0.0000000000e+00, 4
61.438014582, 0.0000000000e+00, 4
61.472281722, 0.0000000000e+00, 4
61.522373674, 0.0000000000e+00, 4
61.556653438, 0.0000000000e+00, 4
61.588989721, 0.0000000000e+00, 4
61.622089447, 0.0000000000e+00, 4
61.656921880, 0.0000000000e+00, 4
61.689826580, 0.0000000000e+00, 4
61.722555490, 0.0000000000e+00, 4
61.756346696, 0.0000000000e+00, 4
61.788687889, 0.0000000000e+00, 4
61.822162801, 0.0000000000e+00, 4
61.855914091, 0.0000000000e+00, 4
61.889596442, 0.0000000000e+00, 4
61.922269138, 0.0000000000e+00, 4
61.955836683, 0.0000000000e+00, 4
61.988984350, 0.0000000000e+00, 4
62.022500029, 0.0000000000e+00, 4
62.055654739, 0.0000000000e+00, 4
62.089833943, 0.0000000000e+00, 4
62.122554618, 0.0000000000e+00, 4
62.156029280, 0.0000000000e+00, 4
62.189809736, 0.0000000000e+00, 4
62.223134335, 0.0000000000e+00, 4
62.256735133, 0.0000000000e+00, 4
62.289963331, 0.0000000000e+00, 4
62.322618673, 0.0000000000e+00, 4
62.355857452, 0.0000000000e+00, 4
62.389954873, 0.0000000000e+00, 4
62.422906051, 0.0000000000e+00, 4
62.456923993, 0.0000000000e+00, 4
62.489686927, 0.0000000000e+00, 4
62.530456364, 0.0000000000e+00, 4
62.564612436, 0.0000000000e+00, 4
62.596504473, 0.0000000000e+00, 4
62.630435823, 0.0000000000e+00, 4
62.663305867, 0.0000000000e+00, 4
62.696980205, 0.0000000000e+00, 4
62.730259378, 0.0000000000e+00, 4
62.763892378, 0.0000000000e+00, 4
62.797122188, 0.0000000000e+00, 4
62.830936789, 0.0000000000e+00, 4
62.864444132, 0.0000000000e+00, 4
62.897144128, 0.0000000000e+00, 4
62.930662371, 0.0000000000e+00, 4
62.963831117, 0.0000000000e+00, 4
62.997471089, 0.0000000000e+00, 4
63.030381490, 0.0000000000e+00, 4
63.064375647, 0.0000000000e+00, 4
63.108895930, 0.0000000000e+00, 4
63.130697402, 0.0000000000e+00, 4
63.165616466, 0.0000000000e+00, 4
63.199398555, 0.0000000000e+00, 4
63.232267068, 0.0000000000e+00, 4
63.266197415, 0.0000000000e+00, 4
63.298824494, 0.0000000000e+00, 4
63.332705197, 0.0000000000e+00, 4
63.366416644, 0.0000000000e+00, 4
63.399527753, 0.0000000000e+00, 4
63.432531560, 0.0000000000e+00, 4
63.465647306, 2.8718278198e-17, 4
63.499329819, 0.0000000000e+00, 4
63.532286958, 0.0000000000e+00, 4
63.591208517, 0.0000000000e+00, 4
63.624919032, 0.0000000000e+00, 4
63.658620580, 0.0000000000e+00, 4
63.691607004, 0.0000000000e+00, 4
63.725014799, 0.0000000000e+00, 4
63.758103937, 0.0000000000e+00, 4
63.791671923, 0.0000000000e+00, 4
63.824686330, 0.0000000000e+00, 4
63.857327295, 0.0000000000e+00, 4
63.903401238, 0.0000000000e+00, 4
63.936828239, 0.0000000000e+00, 4
63.970080762, 0.0000000000e+00, 4
64.002735554, 0.0000000000e+00, 4
64.037020427, 0.0000000000e+00, 4
64.070940887, 0.0000000000e+00, 4
64.103555191, 0.0000000000e+00, 4
64.153438141, 0.0000000000e+00, 4
64.202277779, 0.0000000000e+00, 4
64.235608609, 0.0000000000e+00, 4
64.270535660, 0.0000000000e+00, 4
64.302441104, 0.0000000000e+00, 4
64.336551038, 0.0000000000e+00, 4
64.368950941, 0.0000000000e+00, 4
64.403663637, 0.0000000000e+00, 4
64.436123522, 0.0000000000e+00, 4
64.469369012, 0.0000000000e+00, 4
64.502611418, 0.0000000000e+00, 4
64.536176278, 0.0000000000e+00, 4
64.569497832, 0.0000000000e+00, 4
64.602900198, 0.0000000000e+00, 4
64.636018721, 0.0000000000e+00, 4
64.682928934, 0.0000000000e+00, 4
64.711830603, 0.0000000000e+00, 4
64.745893129, 0.0000000000e+00, 4
64.780255669, 0.0000000000e+00, 4
64.814256690, 0.0000000000e+00, 4
64.847493663, 0.0000000000e+00, 4
64.880501578, 0.0000000000e+00, 4
64.913674112, 0.0000000000e+00, 4
64.981131900, 0.0000000000e+00, 4
65.021552652, 0.0000000000e+00, 4
65.056804102, 0.0000000000e+00, 4
65.089959983, 0.0000000000e+00, 4
65.122049242, 0.0000000000e+00, 4
65.155327394, 0.0000000000e+00, 4
65.189111707, 0.0000000000e+00, 4
65.222295702, 0.0000000000e+00, 4
65.255544158, 0.0000000000e+00, 4
65.289081608, 0.0000000000e+00, 4
65.322263219, 0.0000000000e+00, 4
65.355940861, 0.0000000000e+00, 4
65.388839901, 0.0000000000e+00, 4
65.422373344, 0.0000000000e+00, 4
65.455728480, 0.0000000000e+00, 4
65.489188283, 0.0000000000e+00, 4
65.523125905, 0.0000000000e+00, 4
65.555655611, 0.0000000000e+00, 4
65.588650120, 0.0000000000e+00, 4
65.621727425, 0.0000000000e+00, 4
65.656327439, 0.0000000000e+00, 4
65.689825425, 0.0000000000e+00, 4
65.722363667, 0.0000000000e+00, 4
65.756423849, 0.0000000000e+00, 4
65.795330675, 0.0000000000e+00, 4
65.839519427, 0.0000000000e+00, 4
65.888176943, 0.0000000000e+00, 4
65.921810934, 0.0000000000e+00, 4
65.956244547, 0.0000000000e+00, 4
65.989176258, 0.0000000000e+00, 4
66.048478203, 0.0000000000e+00, 4
66.089512978, 0.0000000000e+00, 4
66.122807541, 0.0000000000e+00, 4
66.155566808, 0.0000000000e+00, 4
66.189088408, 0.0000000000e+00, 4
66.222208232, 0.0000000000e+00, 4
66.255893359, 0.0000000000e+00, 4
66.289862169, 0.0000000000e+00, 4
66.322272290, 0.0000000000e+00, 4
66.356210512, 0.0000000000e+00, 4
66.389738824, 0.0000000000e+00, 4
66.414142123, 0.0000000000e+00, 4
66.430041955, 0.0000000000e+00, 4
66.444622829, 0.0000000000e+00, 4
66.460669748, 0.0000000000e+00, 4
66.476437682, 0.0000000000e+00, 4
66.492734250, 0.0000000000e+00, 4
66.509168105, 0.0000000000e+00, 4
66.526793419, 0.0000000000e+00, 4
66.543899447, 0.0000000000e+00, 4
66.560364321, 0.0000000000e+00, 4
66.577012960, 0.0000000000e+00, 4
66.593831910, 0.0000000000e+00, 4
66.610439832, 0.0000000000e+00, 4
66.641735590, 0.0000000000e+00, 4
66.675803856, 0.0000000000e+00, 4
66.709706381, 0.0000000000e+00, 4
66.742377233, 0.0000000000e+00, 4
66.776095381, 0.0000000000e+00, 4
66.809577587, 0.0000000000e+00, 4
66.842341352, 0.0000000000e+00, 4
66.875481315, 0.0000000000e+00, 4
66.909018003, 0.0000000000e+00, 4
66.942218479, 0.0000000000e+00, 4
66.975526507, 0.0000000000e+00, 4
67.008925517, 0.0000000000e+00, 4
67.042093461, 0.0000000000e+00, 4
67.076789407, 0.0000000000e+00, 4
67.109362034, 0.0000000000e+00, 4
67.142442815, 0.0000000000e+00, 4
67.171114623, 0.0000000000e+00, 4
67.187384791, 0.0000000000e+00, 4
67.203522080, 0.0000000000e+00, 4
67.220690084, 0.0000000000e+00, 4
67.281925952, 0.0000000000e+00, 4
67.297533446, 0.0000000000e+00, 4
67.313563342, 0.0000000000e+00, 4
67.330983139, 0.0000000000e+00, 4
67.347693685, 0.0000000000e+00, 4
67.362949216, 0.0000000000e+00, 4
67.381092054, 0.0000000000e+00, 4
67.397311516, 0.0000000000e+00, 4
67.413918507, 0.0000000000e+00, 4
67.430612111, 0.0000000000e+00, 4
67.447461446, 0.0000000000e+00, 4
67.464184435, 0.0000000000e+00, 4
67.480730862, 0.0000000000e+00, 4
67.497417091, 0.0000000000e+00, 4
67.514392355, 0.0000000000e+00, 4
67.531325008, 0.0000000000e+00, 4
67.554402264, 0.0000000000e+00, 4
67.571144128, 0.0000000000e+00, 4
67.588091769, 0.0000000000e+00, 4
67.604618218, 0.0000000000e+00, 4
67.620801674, 0.0000000000e+00, 4
67.637814477, 0.0000000000e+00, 4
67.654952836, 0.0000000000e+00, 4
67.674043854, 0.0000000000e+00, 4
67.690041540, 0.0000000000e+00, 4
67.706448785, 0.0000000000e+00, 4
67.723860599, 0.0000000000e+00, 4
67.739821686, 0.0000000000e+00, 4
67.756809823, 0.0000000000e+00, 4
67.773626487, 0.0000000000e+00, 4
67.789806456, 0.0000000000e+00, 4
67.806271439, 0.0000000000e+00, 4
67.873402804, 0.0000000000e+00, 4
67.897489317, 0.0000000000e+00, 4
67.913599785, 0.0000000000e+00, 4
67.932376302, 0.0000000000e+00, 4
67.949313052, 0.0000000000e+00, 4
67.965874789, 0.0000000000e+00, 4
67.982635999, 0.0000000000e+00, 4
67.999453785, 0.0000000000e+00, 4
68.015816907, 0.0000000000e+00, 4
68.034306024, 0.0000000000e+00, 4
68.050326914, 0.0000000000e+00, 4
68.067030386, 0.0000000000e+00, 4
68.083028413, 0.0000000000e+00, 4
68.099982727, 0.0000000000e+00, 4
68.116547638, 0.0000000000e+00, 4
68.132433154, 0.0000000000e+00, 4
68.151371164, 0.0000000000e+00, 4
68.167325248, 0.0000000000e+00, 4
68.184247021, 0.0000000000e+00, 4
68.201113237, 0.0000000000e+00, 4
68.217101045, 0.0000000000e+00, 4
68.234172269, 0.0000000000e+00, 4
68.250204760, 0.0000000000e+00, 4
68.266971662, 0.0000000000e+00, 4
68.287986203, 0.0000000000e+00, 4
68.303193203, 0.0000000000e+00, 4
68.328933654, 0.0000000000e+00, 4
68.344935548, 0.0000000000e+00, 4
68.361828305, 0.0000000000e+00, 4
68.378382196, 0.0000000000e+00, 4
68.394706456, 0.0000000000e+00, 4
68.411462387, 0.0000000000e+00, 4
68.483065313, 0.0000000000e+00, 4
68.509747322, 0.0000000000e+00, 4
68.527160667, 0.0000000000e+00, 4
68.544589483, 0.0000000000e+00, 4
68.561484595, 0.0000000000e+00, 4
68.577655927, 0.0000000000e+00, 4
68.594742619, 0.0000000000e+00, 4
68.611372081, 0.0000000000e+00, 4
68.628147899, 0.0000000000e+00, 4
68.644551639, 5.0973075928e-29, 4
68.662082134, 0.0000000000e+00, 4
68.678301848, 0.0000000000e+00, 4
68.694744760, 0.0000000000e+00, 4
68.712732466, 0.0000000000e+00, 4
68.728578036, 0.0000000000e+00, 4
68.745439363, 0.0000000000e+00, 4
68.761937791, 0.0000000000e+00, 4
68.778538060, 0.0000000000e+00, 4
68.795173904, 0.0000000000e+00, 4
68.812018572, 0.0000000000e+00, 4
68.828075549, 0.0000000000e+00, 4
68.844428642, 0.0000000000e+00, 4
68.861889858, 0.0000000000e+00, 4
68.877719178, 0.0000000000e+00, 4
68.894323013, 0.0000000000e+00, 4
68.912471490, 0.0000000000e+00, 4
68.928341436, 0.0000000000e+00, 4
68.945126591, 0.0000000000e+00, 4
68.962312840, 0.0000000000e+00, 4
68.978669000, 0.0000000000e+00, 4
68.995610610, 0.0000000000e+00, 4
69.012865417, 0.0000000000e+00, 4
69.076632321, 0.0000000000e+00, 4
69.102443434, 0.0000000000e+00, 4
69.118973561, 0.0000000000e+00, 4
69.136886355, 0.0000000000e+00, 4
69.152981684, 0.0000000000e+00, 4
69.170183653, 0.0000000000e+00, 4
69.187537085, 0.0000000000e+00, 4
69.203491821, 0.0000000000e+00, 4
69.220419404, 0.0000000000e+00, 4
69.236122327, 0.0000000000e+00, 4
69.253146942, 0.0000000000e+00, 4
69.269749755, 0.0000000000e+00, 4
69.286324275, 0.0000000000e+00, 4
69.303561028, 0.0000000000e+00, 4
69.319644666, 0.0000000000e+00, 4
69.336996436, 0.0000000000e+00, 4
69.353981357, 0.0000000000e+00, 4
69.371425181, 0.0000000000e+00, 4
69.386876290, 0.0000000000e+00, 4
69.404068058, 0.0000000000e+00, 4
69.420643180, 0.0000000000e+00, 4
69.437478169, 0.0000000000e+00, 4
69.453720815, 0.0000000000e+00, 4
69.470844456, 0.0000000000e+00, 4
